UserId	ItemId	Rating	Timestamp	TimeId	SessionId
5317	6960	3	1475510400.0	455	5317_455
5317	781	3	1475510400.0	455	5317_455
5317	10914	2	1475510400.0	455	5317_455
5320	3773	5	1484150400.0	469	5320_469
5320	8275	4	1484150400.0	469	5320_469
5320	788	4	1484150400.0	469	5320_469
5346	795	5	1483027200.0	467	5346_467
5346	900	5	1483027200.0	467	5346_467
5346	1849	5	1483027200.0	467	5346_467
5346	233	5	1483027200.0	467	5346_467
5353	790	3	1479312000.0	461	5353_461
5353	4864	4	1479398400.0	461	5353_461
5371	5845	2	1473091200.0	451	5371_451
5371	5060	5	1473350400.0	451	5371_451
5371	1398	3	1474041600.0	453	5371_453
5371	462	5	1474214400.0	453	5371_453
5371	1520	4	1474387200.0	453	5371_453
5371	2392	4	1475337600.0	455	5371_455
5371	773	3	1475337600.0	455	5371_455
5371	1335	5	1476028800.0	456	5371_456
5371	4222	4	1476028800.0	456	5371_456
5371	606	2	1477065600.0	458	5371_458
5371	7585	5	1477238400.0	458	5371_458
5371	2235	5	1477238400.0	458	5371_458
5371	11790	5	1477238400.0	458	5371_458
5371	4813	3	1477238400.0	458	5371_458
5371	943	3	1477238400.0	458	5371_458
5371	5217	3	1477238400.0	458	5371_458
5371	2871	3	1477238400.0	458	5371_458
5379	3207	3	1470412800.0	447	5379_447
5379	1353	5	1470585600.0	447	5379_447
5379	7135	4	1478275200.0	460	5379_460
5379	3603	4	1478361600.0	460	5379_460
5387	1901	5	1474214400.0	453	5387_453
5387	2713	2	1474387200.0	453	5387_453
5389	1371	4	1480867200.0	464	5389_464
5389	771	4	1481040000.0	464	5389_464
5389	1521	4	1481040000.0	464	5389_464
5389	1974	4	1481040000.0	464	5389_464
5389	7191	4	1481040000.0	464	5389_464
5389	1329	3	1481040000.0	464	5389_464
5389	4279	4	1482768000.0	467	5389_467
5389	556	4	1482768000.0	467	5389_467
5389	5966	3	1483027200.0	467	5389_467
5397	3417	4	1473609600.0	452	5397_452
5397	11177	3	1473609600.0	452	5397_452
5397	2239	3	1473609600.0	452	5397_452
5397	1450	3	1473609600.0	452	5397_452
5412	8409	3	1473436800.0	452	5412_452
5412	1929	3	1473868800.0	452	5412_452
5412	11186	3	1473955200.0	452	5412_452
5417	3400	5	1475337600.0	455	5417_455
5417	2456	4	1475337600.0	455	5417_455
5417	613	4	1475337600.0	455	5417_455
5417	2069	5	1475424000.0	455	5417_455
5417	2305	5	1475424000.0	455	5417_455
5417	3218	5	1475424000.0	455	5417_455
5417	1522	4	1475424000.0	455	5417_455
5417	2450	4	1475424000.0	455	5417_455
5417	183	4	1475424000.0	455	5417_455
5417	763	4	1475424000.0	455	5417_455
5417	3327	4	1475596800.0	455	5417_455
5425	8761	5	1469721600.0	445	5425_445
5425	8343	5	1469721600.0	445	5425_445
5428	670	5	1471276800.0	448	5428_448
5428	3773	5	1471276800.0	448	5428_448
5428	3151	4	1471276800.0	448	5428_448
5428	2422	4	1471276800.0	448	5428_448
5428	3627	4	1471276800.0	448	5428_448
5428	2624	4	1471276800.0	448	5428_448
5428	5060	4	1471276800.0	448	5428_448
5428	2403	5	1475942400.0	456	5428_456
5428	229	5	1475942400.0	456	5428_456
5428	784	5	1479657600.0	462	5428_462
5428	3386	5	1479657600.0	462	5428_462
5439	2305	5	1470585600.0	447	5439_447
5439	3763	4	1470585600.0	447	5439_447
5439	3210	3	1470585600.0	447	5439_447
5459	784	5	1474128000.0	453	5459_453
5459	5198	4	1474128000.0	453	5459_453
5459	792	4	1481731200.0	465	5459_465
5459	7976	4	1481731200.0	465	5459_465
5459	787	4	1481817600.0	465	5459_465
5476	5198	5	1469289600.0	445	5476_445
5476	6499	4	1469289600.0	445	5476_445
5476	5199	4	1469635200.0	445	5476_445
5476	795	3	1469635200.0	445	5476_445
5476	5977	4	1471363200.0	448	5476_448
5476	5193	4	1471449600.0	448	5476_448
5476	2309	3	1471536000.0	448	5476_448
5483	5060	4	1475337600.0	455	5483_455
5483	5199	4	1475337600.0	455	5483_455
5483	4045	4	1475337600.0	455	5483_455
5483	6310	4	1475337600.0	455	5483_455
5483	2309	4	1475337600.0	455	5483_455
5483	5722	5	1475424000.0	455	5483_455
5483	8408	5	1475424000.0	455	5483_455
5483	710	4	1475424000.0	455	5483_455
5483	751	4	1475424000.0	455	5483_455
5483	6499	4	1475424000.0	455	5483_455
5485	2289	3	1471622400.0	449	5485_449
5485	528	4	1471881600.0	449	5485_449
5485	690	5	1474041600.0	453	5485_453
5485	10714	5	1474128000.0	453	5485_453
5485	2547	4	1474128000.0	453	5485_453
5485	5847	5	1483113600.0	468	5485_468
5485	6730	4	1483200000.0	468	5485_468
5487	10518	5	1473523200.0	452	5487_452
5487	11615	5	1473523200.0	452	5487_452
5494	1083	5	1474041600.0	453	5494_453
5494	7401	4	1474041600.0	453	5494_453
5494	1258	5	1474128000.0	453	5494_453
5494	2404	4	1483027200.0	467	5494_467
5494	9430	4	1483027200.0	467	5494_467
5494	9182	4	1483027200.0	467	5494_467
5505	7978	4	1470326400.0	446	5505_446
5505	2394	3	1470326400.0	446	5505_446
5506	1440	5	1473091200.0	451	5506_451
5506	4189	5	1473091200.0	451	5506_451
5506	4188	5	1473091200.0	451	5506_451
5506	492	5	1473091200.0	451	5506_451
5510	2673	5	1470499200.0	447	5510_447
5510	6265	4	1470672000.0	447	5510_447
5510	3205	3	1470672000.0	447	5510_447
5510	5525	4	1471017600.0	448	5510_448
5510	4206	4	1471276800.0	448	5510_448
5519	1955	5	1472227200.0	450	5519_450
5519	1924	4	1472227200.0	450	5519_450
5519	441	3	1472227200.0	450	5519_450
5519	388	5	1473868800.0	452	5519_452
5519	3037	5	1473868800.0	452	5519_452
5519	904	5	1473955200.0	452	5519_452
5520	2309	5	1479052800.0	461	5520_461
5520	730	5	1479052800.0	461	5520_461
5520	674	5	1479052800.0	461	5520_461
5520	709	5	1479052800.0	461	5520_461
5520	6495	4	1479052800.0	461	5520_461
5520	1264	4	1479052800.0	461	5520_461
5520	368	4	1479052800.0	461	5520_461
5520	3808	4	1479052800.0	461	5520_461
5520	2191	4	1479052800.0	461	5520_461
5520	3207	3	1479052800.0	461	5520_461
5529	8408	4	1469203200.0	445	5529_445
5529	4295	3	1469203200.0	445	5529_445
5529	7528	3	1469376000.0	445	5529_445
5529	1251	5	1477670400.0	459	5529_459
5529	3266	4	1477670400.0	459	5529_459
5529	877	3	1477670400.0	459	5529_459
5530	892	4	1470412800.0	447	5530_447
5530	2178	4	1470499200.0	447	5530_447
5530	851	4	1470672000.0	447	5530_447
5530	789	4	1476115200.0	456	5530_456
5530	7262	2	1476115200.0	456	5530_456
5530	2304	2	1476115200.0	456	5530_456
5530	3210	3	1476288000.0	456	5530_456
5530	4209	4	1476460800.0	457	5530_457
5530	3588	3	1476547200.0	457	5530_457
5530	2136	4	1477152000.0	458	5530_458
5530	2697	3	1477411200.0	458	5530_458
5530	2130	4	1477497600.0	458	5530_458
5541	1928	5	1469635200.0	445	5541_445
5541	1929	5	1469635200.0	445	5541_445
5546	3603	5	1469462400.0	445	5546_445
5546	5953	5	1469635200.0	445	5546_445
5546	2425	5	1469808000.0	446	5546_446
5546	298	4	1470240000.0	446	5546_446
5546	1400	4	1470326400.0	446	5546_446
5546	122	4	1470326400.0	446	5546_446
5546	965	4	1470499200.0	447	5546_447
5546	9037	4	1470672000.0	447	5546_447
5546	987	3	1470758400.0	447	5546_447
5546	559	4	1471190400.0	448	5546_448
5546	773	3	1471190400.0	448	5546_448
5546	868	5	1476201600.0	456	5546_456
5546	2641	4	1476201600.0	456	5546_456
5553	901	4	1472227200.0	450	5553_450
5553	889	4	1472313600.0	450	5553_450
5553	1604	4	1472313600.0	450	5553_450
5566	2317	5	1482854400.0	467	5566_467
5566	4548	5	1482940800.0	467	5566_467
5566	1962	5	1482940800.0	467	5566_467
5566	4949	5	1482940800.0	467	5566_467
5566	12434	5	1482940800.0	467	5566_467
5566	704	3	1483027200.0	467	5566_467
5596	661	5	1470412800.0	447	5596_447
5596	2486	5	1470412800.0	447	5596_447
5596	4439	5	1470412800.0	447	5596_447
5596	1385	5	1470412800.0	447	5596_447
5596	757	4	1470412800.0	447	5596_447
5596	366	4	1470412800.0	447	5596_447
5596	1303	4	1470412800.0	447	5596_447
5596	2404	4	1470412800.0	447	5596_447
5596	746	3	1470412800.0	447	5596_447
5596	2205	3	1470412800.0	447	5596_447
5596	2399	3	1470412800.0	447	5596_447
5596	7509	3	1470412800.0	447	5596_447
5596	771	4	1470585600.0	447	5596_447
5596	682	4	1470672000.0	447	5596_447
5596	10081	3	1471708800.0	449	5596_449
5596	5831	5	1471795200.0	449	5596_449
5596	3773	4	1471795200.0	449	5596_449
5596	904	4	1471795200.0	449	5596_449
5596	8401	3	1471795200.0	449	5596_449
5596	6496	3	1471795200.0	449	5596_449
5596	11353	3	1471795200.0	449	5596_449
5596	4972	3	1471795200.0	449	5596_449
5596	9825	2	1471795200.0	449	5596_449
5596	872	5	1471881600.0	449	5596_449
5596	1108	5	1471881600.0	449	5596_449
5596	1103	5	1471881600.0	449	5596_449
5596	3823	5	1471881600.0	449	5596_449
5596	3150	4	1471881600.0	449	5596_449
5596	4041	3	1471881600.0	449	5596_449
5596	5005	3	1471881600.0	449	5596_449
5596	8563	5	1475164800.0	454	5596_454
5596	2615	5	1475164800.0	454	5596_454
5596	2167	3	1475164800.0	454	5596_454
5605	6314	4	1472054400.0	449	5605_449
5605	3585	4	1472140800.0	449	5605_449
5623	2309	4	1474560000.0	453	5623_453
5623	2426	3	1474560000.0	453	5623_453
5637	6499	4	1484236800.0	469	5637_469
5637	2305	4	1484236800.0	469	5637_469
5637	795	4	1484236800.0	469	5637_469
5637	1498	4	1484236800.0	469	5637_469
5637	771	3	1484236800.0	469	5637_469
5637	3210	3	1484236800.0	469	5637_469
5638	3416	4	1470585600.0	447	5638_447
5638	3210	4	1470672000.0	447	5638_447
5638	2422	4	1471363200.0	448	5638_448
5638	3773	4	1471363200.0	448	5638_448
5638	904	4	1471449600.0	448	5638_448
5638	3766	4	1471536000.0	448	5638_448
5638	2624	4	1471795200.0	449	5638_449
5638	771	4	1471795200.0	449	5638_449
5638	546	4	1471968000.0	449	5638_449
5638	3422	5	1472054400.0	449	5638_449
5638	6466	5	1472227200.0	450	5638_450
5638	751	5	1472227200.0	450	5638_450
5638	710	5	1472313600.0	450	5638_450
5638	1412	4	1472832000.0	451	5638_451
5638	10100	4	1473350400.0	451	5638_451
5645	9982	4	1474473600.0	453	5645_453
5645	4639	3	1474473600.0	453	5645_453
5646	756	5	1469980800.0	446	5646_446
5646	8408	5	1469980800.0	446	5646_446
5646	8274	3	1470672000.0	447	5646_447
5646	8729	3	1470758400.0	447	5646_447
5646	1783	5	1473264000.0	451	5646_451
5646	2427	4	1473350400.0	451	5646_451
5689	2403	5	1479571200.0	462	5689_462
5689	3210	3	1479571200.0	462	5689_462
5697	7197	5	1479744000.0	462	5697_462
5697	4986	5	1479744000.0	462	5697_462
5697	6543	4	1479744000.0	462	5697_462
5697	4731	4	1479744000.0	462	5697_462
5697	759	4	1479744000.0	462	5697_462
5697	713	4	1479744000.0	462	5697_462
5697	741	4	1479744000.0	462	5697_462
5697	3009	3	1479744000.0	462	5697_462
5697	760	3	1479744000.0	462	5697_462
5697	4499	4	1482508800.0	467	5697_467
5697	1434	5	1482854400.0	467	5697_467
5697	3780	5	1482854400.0	467	5697_467
5697	2399	4	1482854400.0	467	5697_467
5697	2289	4	1482854400.0	467	5697_467
5697	789	4	1482854400.0	467	5697_467
5698	11924	4	1472400000.0	450	5698_450
5698	3153	3	1472400000.0	450	5698_450
5698	4711	3	1472400000.0	450	5698_450
5703	3708	4	1475424000.0	455	5703_455
5703	4555	3	1475596800.0	455	5703_455
5703	2718	4	1476547200.0	457	5703_457
5703	1387	4	1476547200.0	457	5703_457
5703	7410	4	1476979200.0	457	5703_457
5703	1148	4	1477238400.0	458	5703_458
5703	1145	3	1477238400.0	458	5703_458
5703	4000	4	1477324800.0	458	5703_458
5703	1828	4	1477324800.0	458	5703_458
5703	335	3	1477324800.0	458	5703_458
5703	889	5	1477411200.0	458	5703_458
5703	3882	4	1477411200.0	458	5703_458
5703	3207	5	1477497600.0	458	5703_458
5703	5820	3	1477497600.0	458	5703_458
5703	785	3	1477843200.0	459	5703_459
5703	2273	4	1477929600.0	459	5703_459
5703	2486	3	1477929600.0	459	5703_459
5703	6779	2	1478016000.0	459	5703_459
5703	7069	3	1479484800.0	462	5703_462
5703	8861	3	1479571200.0	462	5703_462
5708	758	4	1471017600.0	448	5708_448
5708	2299	5	1471536000.0	448	5708_448
5710	137	4	1481990400.0	466	5710_466
5710	771	2	1481990400.0	466	5710_466
5720	369	5	1482595200.0	467	5720_467
5720	631	4	1482681600.0	467	5720_467
5729	675	4	1476547200.0	457	5729_457
5729	789	3	1476547200.0	457	5729_457
5729	2624	3	1476547200.0	457	5729_457
5729	756	2	1478966400.0	461	5729_461
5729	8649	1	1478966400.0	461	5729_461
5729	4731	3	1479312000.0	461	5729_461
5729	723	3	1480780800.0	464	5729_464
5729	759	3	1480867200.0	464	5729_464
5731	2717	4	1474041600.0	453	5731_453
5731	5743	3	1474041600.0	453	5731_453
5731	760	4	1482595200.0	467	5731_467
5731	10814	5	1482768000.0	467	5731_467
5731	4510	5	1482768000.0	467	5731_467
5731	4511	5	1482768000.0	467	5731_467
5731	4509	5	1482768000.0	467	5731_467
5731	10813	5	1482768000.0	467	5731_467
5733	95	5	1479571200.0	462	5733_462
5733	3751	4	1479571200.0	462	5733_462
5762	675	5	1484841600.0	470	5762_470
5762	3619	4	1484841600.0	470	5762_470
5762	4045	4	1484841600.0	470	5762_470
5768	2269	4	1478361600.0	460	5768_460
5768	2309	3	1478361600.0	460	5768_460
5768	8275	3	1478361600.0	460	5768_460
5768	2772	3	1478361600.0	460	5768_460
5768	4987	4	1484582400.0	470	5768_470
5768	2305	4	1484582400.0	470	5768_470
5768	6499	4	1484582400.0	470	5768_470
5768	11350	3	1484582400.0	470	5768_470
5768	1922	3	1484582400.0	470	5768_470
5768	792	3	1484582400.0	470	5768_470
5768	5304	2	1484582400.0	470	5768_470
5773	3680	4	1469808000.0	446	5773_446
5773	10335	4	1470240000.0	446	5773_446
5776	1926	5	1469203200.0	445	5776_445
5776	5157	5	1469289600.0	445	5776_445
5776	901	5	1469289600.0	445	5776_445
5776	2422	4	1469721600.0	445	5776_445
5776	1147	3	1469721600.0	445	5776_445
5776	3754	1	1471276800.0	448	5776_448
5776	3766	3	1471363200.0	448	5776_448
5776	1471	5	1476028800.0	456	5776_456
5776	1108	4	1476028800.0	456	5776_456
5776	1103	4	1476028800.0	456	5776_456
5776	5778	4	1476028800.0	456	5776_456
5776	2303	3	1476028800.0	456	5776_456
5776	8275	3	1476201600.0	456	5776_456
5776	4678	5	1476374400.0	456	5776_456
5776	1228	5	1476374400.0	456	5776_456
5776	281	5	1476374400.0	456	5776_456
5776	7941	4	1476374400.0	456	5776_456
5783	4045	4	1469289600.0	445	5783_445
5783	8408	3	1469289600.0	445	5783_445
5783	8274	3	1469289600.0	445	5783_445
5783	5304	2	1469376000.0	445	5783_445
5783	298	5	1469462400.0	445	5783_445
5786	3206	4	1483200000.0	468	5786_468
5786	6400	5	1483286400.0	468	5786_468
5786	669	3	1483286400.0	468	5786_468
5786	8110	3	1483286400.0	468	5786_468
5788	4987	4	1469462400.0	445	5788_445
5788	792	4	1469462400.0	445	5788_445
5788	264	3	1469462400.0	445	5788_445
5788	6297	3	1469462400.0	445	5788_445
5788	4360	4	1470412800.0	447	5788_447
5788	6963	4	1470412800.0	447	5788_447
5788	1398	4	1470412800.0	447	5788_447
5788	6962	3	1470412800.0	447	5788_447
5788	2139	3	1470412800.0	447	5788_447
5788	2414	3	1470412800.0	447	5788_447
5788	606	3	1470412800.0	447	5788_447
5813	6686	3	1476806400.0	457	5813_457
5813	2385	3	1476892800.0	457	5813_457
5831	1133	5	1480176000.0	463	5831_463
5831	6352	5	1480348800.0	463	5831_463
5866	1920	5	1475856000.0	456	5866_456
5866	537	4	1475856000.0	456	5866_456
5866	2099	4	1475856000.0	456	5866_456
5866	2309	4	1475856000.0	456	5866_456
5866	3808	4	1475856000.0	456	5866_456
5866	730	4	1475856000.0	456	5866_456
5866	334	4	1475856000.0	456	5866_456
5866	780	3	1475856000.0	456	5866_456
5866	2293	3	1475856000.0	456	5866_456
5866	3734	3	1475856000.0	456	5866_456
5866	763	3	1475856000.0	456	5866_456
5866	3774	3	1475856000.0	456	5866_456
5875	709	5	1473609600.0	452	5875_452
5875	725	4	1473609600.0	452	5875_452
5881	3156	3	1470585600.0	447	5881_447
5881	1959	3	1470585600.0	447	5881_447
5881	2289	5	1471190400.0	448	5881_448
5881	851	4	1471190400.0	448	5881_448
5881	6724	3	1471276800.0	448	5881_448
5881	1277	4	1472832000.0	451	5881_451
5881	7972	5	1473350400.0	451	5881_451
5881	3207	4	1474128000.0	453	5881_453
5881	5820	3	1474128000.0	453	5881_453
5881	2770	4	1479657600.0	462	5881_462
5881	734	4	1479657600.0	462	5881_462
5881	8175	3	1479657600.0	462	5881_462
5905	4642	4	1484409600.0	470	5905_470
5905	5019	4	1484496000.0	470	5905_470
5905	6370	3	1484582400.0	470	5905_470
5906	5304	3	1471449600.0	448	5906_448
5906	6722	3	1471536000.0	448	5906_448
5908	2673	5	1483200000.0	468	5908_468
5908	606	3	1483200000.0	468	5908_468
5910	6792	4	1470499200.0	447	5910_447
5910	6496	4	1470499200.0	447	5910_447
5910	792	4	1470499200.0	447	5910_447
5910	6963	4	1470499200.0	447	5910_447
5910	6962	4	1470499200.0	447	5910_447
5910	7941	3	1470499200.0	447	5910_447
5910	797	3	1470499200.0	447	5910_447
5911	788	4	1484496000.0	470	5911_470
5911	795	3	1484496000.0	470	5911_470
5938	11615	5	1477670400.0	459	5938_459
5938	785	4	1477929600.0	459	5938_459
5938	2095	3	1477929600.0	459	5938_459
5938	6722	3	1477929600.0	459	5938_459
5938	4334	4	1483113600.0	468	5938_468
5938	2223	3	1483286400.0	468	5938_468
5964	790	3	1471708800.0	449	5964_449
5964	2309	3	1472054400.0	449	5964_449
5964	3639	5	1473436800.0	452	5964_452
5964	4001	4	1473436800.0	452	5964_452
5964	4054	3	1473436800.0	452	5964_452
5964	716	3	1473436800.0	452	5964_452
5964	4045	3	1473436800.0	452	5964_452
5964	7941	3	1473436800.0	452	5964_452
5964	1937	3	1473782400.0	452	5964_452
5964	9222	4	1474041600.0	453	5964_453
5964	7972	5	1474387200.0	453	5964_453
5964	6801	4	1475510400.0	455	5964_455
5964	10928	4	1475683200.0	455	5964_455
5964	1926	4	1482336000.0	466	5964_466
5964	343	4	1482336000.0	466	5964_466
5964	7079	3	1482336000.0	466	5964_466
5964	6450	3	1484409600.0	470	5964_470
5964	5775	3	1484668800.0	470	5964_470
5964	1984	4	1484755200.0	470	5964_470
5978	2966	5	1473955200.0	452	5978_452
5978	6662	5	1473955200.0	452	5978_452
5978	9429	5	1473955200.0	452	5978_452
5978	2875	3	1473955200.0	452	5978_452
5985	2759	2	1475251200.0	455	5985_455
5985	5722	3	1475337600.0	455	5985_455
5987	2303	3	1481385600.0	465	5987_465
5987	597	4	1481731200.0	465	5987_465
6016	7215	4	1471795200.0	449	6016_449
6016	9985	4	1471795200.0	449	6016_449
6016	550	4	1475856000.0	456	6016_456
6016	2370	4	1475856000.0	456	6016_456
6016	7745	5	1476374400.0	456	6016_456
6017	8408	3	1484409600.0	470	6017_470
6017	2305	5	1484755200.0	470	6017_470
6017	8275	3	1484755200.0	470	6017_470
6017	1922	3	1484755200.0	470	6017_470
6017	792	3	1484755200.0	470	6017_470
6017	780	2	1484755200.0	470	6017_470
6018	1844	4	1472572800.0	450	6018_450
6018	6792	4	1472572800.0	450	6018_450
6020	788	5	1483286400.0	468	6020_468
6020	787	4	1483286400.0	468	6020_468
6020	5060	4	1483286400.0	468	6020_468
6020	3777	2	1483286400.0	468	6020_468
6024	792	3	1473609600.0	452	6024_452
6024	1098	4	1473955200.0	452	6024_452
6024	774	3	1475856000.0	456	6024_456
6024	4046	3	1475856000.0	456	6024_456
6024	846	4	1476374400.0	456	6024_456
6027	2811	5	1482508800.0	467	6027_467
6027	3606	5	1482508800.0	467	6027_467
6027	1805	5	1482595200.0	467	6027_467
6043	4159	5	1469635200.0	445	6043_445
6043	2422	4	1469635200.0	445	6043_445
6043	792	4	1469635200.0	445	6043_445
6043	899	5	1472140800.0	449	6043_449
6043	741	5	1472140800.0	449	6043_449
6043	3773	5	1472140800.0	449	6043_449
6043	1425	4	1472140800.0	449	6043_449
6043	661	4	1472140800.0	449	6043_449
6043	281	5	1474819200.0	454	6043_454
6043	904	5	1475078400.0	454	6043_454
6043	3437	4	1475078400.0	454	6043_454
6043	3826	5	1476460800.0	457	6043_457
6043	670	5	1476547200.0	457	6043_457
6043	2718	5	1476547200.0	457	6043_457
6043	7520	4	1476547200.0	457	6043_457
6048	128	4	1469462400.0	445	6048_445
6048	8408	4	1469721600.0	445	6048_445
6048	8274	4	1469808000.0	446	6048_446
6048	8407	5	1469894400.0	446	6048_446
6048	8409	5	1469894400.0	446	6048_446
6048	4909	3	1469894400.0	446	6048_446
6048	8287	4	1470067200.0	446	6048_446
6048	10172	4	1470326400.0	446	6048_446
6048	648	3	1477670400.0	459	6048_459
6048	4002	4	1477756800.0	459	6048_459
6048	4036	3	1478016000.0	459	6048_459
6048	1448	3	1478448000.0	460	6048_460
6048	11376	3	1478534400.0	460	6048_460
6048	2178	2	1478534400.0	460	6048_460
6048	3465	3	1481299200.0	465	6048_465
6048	3266	5	1481644800.0	465	6048_465
6048	667	5	1482508800.0	467	6048_467
6048	9146	4	1482508800.0	467	6048_467
6048	8368	4	1482508800.0	467	6048_467
6048	9826	3	1483027200.0	467	6048_467
6052	2295	5	1476028800.0	456	6052_456
6052	3735	4	1476028800.0	456	6052_456
6059	7941	3	1469376000.0	445	6059_445
6059	5839	3	1469376000.0	445	6059_445
6059	8274	3	1475769600.0	455	6059_455
6059	3735	3	1475769600.0	455	6059_455
6068	2300	4	1471363200.0	448	6068_448
6068	2767	5	1471536000.0	448	6068_448
6068	8318	3	1475424000.0	455	6068_455
6068	4738	3	1475596800.0	455	6068_455
6068	3633	4	1476547200.0	457	6068_457
6068	5778	4	1476547200.0	457	6068_457
6080	343	4	1477670400.0	459	6080_459
6080	10626	4	1477756800.0	459	6080_459
6089	102	4	1478448000.0	460	6089_460
6089	8287	3	1478448000.0	460	6089_460
6089	5535	3	1478448000.0	460	6089_460
6089	3086	3	1478448000.0	460	6089_460
6103	7977	4	1469635200.0	445	6103_445
6103	1093	4	1469635200.0	445	6103_445
6103	785	3	1469635200.0	445	6103_445
6103	11206	3	1469635200.0	445	6103_445
6103	4944	3	1469635200.0	445	6103_445
6103	3208	3	1469635200.0	445	6103_445
6103	10505	3	1479657600.0	462	6103_462
6103	789	3	1479657600.0	462	6103_462
6103	4172	3	1479916800.0	462	6103_462
6118	10319	5	1482249600.0	466	6118_466
6118	3169	5	1482336000.0	466	6118_466
6129	1962	5	1472918400.0	451	6129_451
6129	3146	5	1473177600.0	451	6129_451
6129	3153	5	1474646400.0	454	6129_454
6129	6625	5	1474646400.0	454	6129_454
6129	854	4	1474646400.0	454	6129_454
6129	3808	4	1474646400.0	454	6129_454
6129	9202	4	1474819200.0	454	6129_454
6135	1929	5	1477843200.0	459	6135_459
6135	1928	5	1477843200.0	459	6135_459
6135	886	5	1477843200.0	459	6135_459
6135	882	5	1477843200.0	459	6135_459
6135	1927	5	1477843200.0	459	6135_459
6140	1394	4	1481904000.0	466	6140_466
6140	20	4	1481904000.0	466	6140_466
6140	1755	4	1481904000.0	466	6140_466
