UserId	ItemId	Rating	Timestamp	TimeId	SessionId
9398	11615	5	1474560000.0	453	9398_453
9398	1274	5	1483545600.0	468	9398_468
9398	10942	5	1483545600.0	468	9398_468
9398	266	5	1484755200.0	470	9398_470
9398	10528	3	1484755200.0	470	9398_470
9400	9592	4	1480435200.0	463	9400_463
9400	1633	5	1480521600.0	463	9400_463
9404	1421	4	1470499200.0	447	9404_447
9404	791	4	1470758400.0	447	9404_447
9404	1368	5	1475424000.0	455	9404_455
9404	2251	4	1475424000.0	455	9404_455
9404	3273	4	1475424000.0	455	9404_455
9404	2161	4	1475424000.0	455	9404_455
9404	2831	3	1475424000.0	455	9404_455
9404	6203	4	1484755200.0	470	9404_470
9404	4120	4	1484755200.0	470	9404_470
9408	2357	5	1475251200.0	455	9408_455
9408	11478	3	1475337600.0	455	9408_455
9412	2413	5	1469808000.0	446	9412_446
9412	10327	5	1469808000.0	446	9412_446
9412	4043	4	1469894400.0	446	9412_446
9412	6314	4	1470326400.0	446	9412_446
9413	2770	4	1469203200.0	445	9413_445
9413	87	4	1469203200.0	445	9413_445
9414	1256	5	1477756800.0	459	9414_459
9414	9795	5	1477843200.0	459	9414_459
9414	2508	5	1478102400.0	459	9414_459
9414	230	5	1478275200.0	460	9414_460
9414	1251	5	1478448000.0	460	9414_460
9414	877	5	1478448000.0	460	9414_460
9414	1726	5	1478448000.0	460	9414_460
9414	456	5	1478620800.0	460	9414_460
9414	356	4	1478793600.0	460	9414_460
9414	2414	4	1479139200.0	461	9414_461
9414	667	5	1479398400.0	461	9414_461
9414	1922	5	1480694400.0	464	9414_464
9414	1415	4	1480867200.0	464	9414_464
9414	1416	4	1480867200.0	464	9414_464
9414	91	5	1481299200.0	465	9414_465
9414	145	5	1481299200.0	465	9414_465
9414	89	5	1481299200.0	465	9414_465
9414	21	5	1481299200.0	465	9414_465
9414	290	4	1481299200.0	465	9414_465
9414	1913	4	1481644800.0	465	9414_465
9414	1147	4	1481644800.0	465	9414_465
9414	3638	3	1481644800.0	465	9414_465
9414	8729	4	1482681600.0	467	9414_467
9414	2777	5	1482940800.0	467	9414_467
9414	3052	4	1483891200.0	469	9414_469
9414	1425	5	1484064000.0	469	9414_469
9433	90	4	1483804800.0	469	9433_469
9433	4199	3	1483804800.0	469	9433_469
9438	11615	5	1471622400.0	449	9438_449
9438	10518	5	1471881600.0	449	9438_449
9439	4120	4	1484496000.0	470	9439_470
9439	1425	4	1484668800.0	470	9439_470
9440	4043	4	1480694400.0	464	9440_464
9440	3950	3	1480694400.0	464	9440_464
9440	3240	5	1480953600.0	464	9440_464
9440	3352	4	1480953600.0	464	9440_464
9440	4061	3	1481126400.0	464	9440_464
9440	110	5	1481731200.0	465	9440_465
9440	146	3	1481731200.0	465	9440_465
9448	7922	5	1471276800.0	448	9448_448
9448	8195	5	1471276800.0	448	9448_448
9448	9985	5	1471276800.0	448	9448_448
9448	8678	5	1471276800.0	448	9448_448
9448	3680	5	1471276800.0	448	9448_448
9448	7215	5	1471276800.0	448	9448_448
9457	1926	5	1476547200.0	457	9457_457
9457	47	5	1476547200.0	457	9457_457
9460	6785	5	1474128000.0	453	9460_453
9460	8791	5	1474128000.0	453	9460_453
9479	17	5	1470585600.0	447	9479_447
9479	4504	5	1470585600.0	447	9479_447
9479	3801	4	1470585600.0	447	9479_447
9479	6542	5	1474300800.0	453	9479_453
9479	1051	5	1474300800.0	453	9479_453
9479	925	5	1474300800.0	453	9479_453
9479	3408	5	1474300800.0	453	9479_453
9479	3152	4	1474300800.0	453	9479_453
9479	2899	5	1481817600.0	465	9479_465
9479	387	5	1481817600.0	465	9479_465
9483	9512	5	1480780800.0	464	9483_464
9483	784	4	1480780800.0	464	9483_464
9483	3210	4	1480780800.0	464	9483_464
9483	3537	4	1480780800.0	464	9483_464
9483	2772	3	1480780800.0	464	9483_464
9483	792	3	1480780800.0	464	9483_464
9483	2309	3	1480780800.0	464	9483_464
9483	785	3	1480780800.0	464	9483_464
9483	2292	3	1480780800.0	464	9483_464
9483	790	3	1480780800.0	464	9483_464
9483	3916	2	1480780800.0	464	9483_464
9483	8649	2	1480780800.0	464	9483_464
9491	8274	5	1470585600.0	447	9491_447
9491	3619	4	1470585600.0	447	9491_447
9491	4944	4	1470585600.0	447	9491_447
9491	1179	3	1470585600.0	447	9491_447
9491	932	4	1472227200.0	450	9491_450
9491	1938	3	1472227200.0	450	9491_450
9491	2399	5	1484496000.0	470	9491_470
9491	789	5	1484496000.0	470	9491_470
9491	772	5	1484496000.0	470	9491_470
9491	3780	4	1484496000.0	470	9491_470
9503	792	4	1470412800.0	447	9503_447
9503	3010	4	1470499200.0	447	9503_447
9503	3594	4	1470585600.0	447	9503_447
9503	1113	4	1470758400.0	447	9503_447
9503	4043	3	1470931200.0	447	9503_447
9503	87	4	1471708800.0	449	9503_449
9503	903	4	1471795200.0	449	9503_449
9503	4349	4	1471881600.0	449	9503_449
9503	2747	4	1471968000.0	449	9503_449
9503	432	4	1472054400.0	449	9503_449
9503	2736	4	1472140800.0	449	9503_449
9503	2040	4	1474128000.0	453	9503_453
9503	2450	5	1474214400.0	453	9503_453
9503	2518	4	1474214400.0	453	9503_453
9503	1093	4	1474300800.0	453	9503_453
9503	1434	4	1474473600.0	453	9503_453
9503	2662	4	1474560000.0	453	9503_453
9503	4329	4	1474646400.0	454	9503_454
9503	2434	4	1474732800.0	454	9503_454
9503	606	4	1474819200.0	454	9503_454
9503	684	4	1474905600.0	454	9503_454
9503	1228	4	1474992000.0	454	9503_454
9503	459	4	1475078400.0	454	9503_454
9503	414	4	1475337600.0	455	9503_455
9503	1369	3	1475424000.0	455	9503_455
9503	1056	3	1475510400.0	455	9503_455
9503	3169	4	1476028800.0	456	9503_456
9503	598	4	1476201600.0	456	9503_456
9503	2508	3	1476288000.0	456	9503_456
9503	271	4	1476374400.0	456	9503_456
9503	1406	4	1476460800.0	457	9503_457
9503	1940	4	1476547200.0	457	9503_457
9503	2178	4	1476633600.0	457	9503_457
9503	2437	4	1476720000.0	457	9503_457
9503	4834	5	1476806400.0	457	9503_457
9503	2440	3	1476892800.0	457	9503_457
9503	3201	4	1476979200.0	457	9503_457
9503	2534	3	1477670400.0	459	9503_459
9503	5017	4	1478016000.0	459	9503_459
9503	1550	4	1478188800.0	459	9503_459
9503	1571	4	1478361600.0	460	9503_460
9503	2069	4	1478534400.0	460	9503_460
9503	3817	4	1478620800.0	460	9503_460
9503	8709	4	1478620800.0	460	9503_460
9503	7946	4	1478707200.0	460	9503_460
9503	710	4	1480694400.0	464	9503_464
9503	751	4	1480780800.0	464	9503_464
9503	1269	4	1480867200.0	464	9503_464
9503	2341	4	1480953600.0	464	9503_464
9503	1710	4	1481040000.0	464	9503_464
9503	1268	3	1481126400.0	464	9503_464
9503	5525	4	1481212800.0	464	9503_464
9520	2736	3	1484582400.0	470	9520_470
9520	1816	3	1484755200.0	470	9520_470
9534	7262	4	1472140800.0	449	9534_449
9534	8154	4	1472140800.0	449	9534_449
26323	1928	5	1483286400.0	468	26323_468
26323	1929	5	1483632000.0	468	26323_468
9539	747	5	1470067200.0	446	9539_446
9539	2437	5	1470153600.0	446	9539_446
9539	3201	5	1470153600.0	446	9539_446
9539	6352	5	1470240000.0	446	9539_446
9539	1427	5	1470326400.0	446	9539_446
9547	9827	5	1475596800.0	455	9547_455
9547	3597	5	1475596800.0	455	9547_455
9547	5006	5	1475596800.0	455	9547_455
9547	3169	5	1484064000.0	469	9547_469
9547	1053	5	1484064000.0	469	9547_469
9547	1056	5	1484064000.0	469	9547_469
26324	47	5	1473523200.0	452	26324_452
26324	1335	5	1473523200.0	452	26324_452
26324	2069	5	1473523200.0	452	26324_452
26324	5720	5	1475856000.0	456	26324_456
26324	409	5	1476115200.0	456	26324_456
26324	2486	5	1477843200.0	459	26324_459
26324	274	5	1477843200.0	459	26324_459
26324	3706	5	1478102400.0	459	26324_459
26324	1228	5	1478448000.0	460	26324_460
26324	733	5	1478793600.0	460	26324_460
26324	1266	5	1479657600.0	462	26324_462
26324	885	5	1479657600.0	462	26324_462
9566	628	4	1480521600.0	463	9566_463
9566	1783	3	1480521600.0	463	9566_463
9583	2772	3	1470758400.0	447	9583_447
9583	10249	3	1470844800.0	447	9583_447
9583	10079	3	1472400000.0	450	9583_450
9583	690	4	1472572800.0	450	9583_450
9583	5979	3	1472572800.0	450	9583_450
9583	901	3	1474387200.0	453	9583_453
9583	889	4	1474560000.0	453	9583_453
9583	5226	4	1478966400.0	461	9583_461
9583	7079	3	1478966400.0	461	9583_461
9583	385	4	1479225600.0	461	9583_461
9583	2662	5	1483977600.0	469	9583_469
9583	1346	5	1483977600.0	469	9583_469
9583	2069	5	1483977600.0	469	9583_469
9583	270	5	1483977600.0	469	9583_469
9583	894	5	1483977600.0	469	9583_469
9583	892	4	1483977600.0	469	9583_469
9583	1336	4	1483977600.0	469	9583_469
9583	379	4	1483977600.0	469	9583_469
9583	531	4	1483977600.0	469	9583_469
9583	108	4	1483977600.0	469	9583_469
9583	6352	4	1483977600.0	469	9583_469
9583	3178	5	1484150400.0	469	9583_469
9583	4043	4	1484236800.0	469	9583_469
26325	844	4	1483459200.0	468	26325_468
26325	4987	3	1483459200.0	468	26325_468
9585	9112	5	1469808000.0	446	9585_446
9585	675	4	1470240000.0	446	9585_446
9601	8649	5	1470931200.0	447	9601_447
9601	2162	5	1470931200.0	447	9601_447
9607	846	5	1483718400.0	469	9607_469
9607	3169	5	1483977600.0	469	9607_469
9607	21	5	1484150400.0	469	9607_469
9608	3219	3	1469894400.0	446	9608_446
9608	3627	4	1469980800.0	446	9608_446
9608	5839	3	1470326400.0	446	9608_446
9608	4734	3	1470412800.0	447	9608_447
9608	3777	3	1470412800.0	447	9608_447
9608	2002	4	1470844800.0	447	9608_447
9608	843	4	1470844800.0	447	9608_447
9608	4498	4	1482508800.0	467	9608_467
9608	3503	4	1483027200.0	467	9608_467
9608	4314	4	1484582400.0	470	9608_470
9608	6751	4	1484582400.0	470	9608_470
9608	8882	3	1484582400.0	470	9608_470
9608	180	3	1484582400.0	470	9608_470
9608	1321	3	1484582400.0	470	9608_470
9608	8223	4	1484668800.0	470	9608_470
9608	131	4	1484755200.0	470	9608_470
9608	141	4	1484755200.0	470	9608_470
9608	110	4	1484755200.0	470	9608_470
9608	144	4	1484755200.0	470	9608_470
9608	2533	4	1484755200.0	470	9608_470
9608	92	4	1484755200.0	470	9608_470
9608	8273	4	1484755200.0	470	9608_470
9608	148	3	1484755200.0	470	9608_470
9608	146	3	1484755200.0	470	9608_470
9608	5517	3	1484841600.0	470	9608_470
9608	6298	3	1484841600.0	470	9608_470
9611	751	5	1482854400.0	467	9611_467
9611	667	5	1482854400.0	467	9611_467
9611	6747	5	1482854400.0	467	9611_467
9611	710	5	1482854400.0	467	9611_467
9619	5060	5	1471968000.0	449	9619_449
9619	6499	5	1471968000.0	449	9619_449
9619	788	5	1472227200.0	450	9619_450
9619	737	5	1472227200.0	450	9619_450
9619	792	5	1472313600.0	450	9619_450
9645	675	5	1477065600.0	458	9645_458
9645	899	4	1477411200.0	458	9645_458
9645	4619	4	1482336000.0	466	9645_466
9645	699	5	1482422400.0	466	9645_466
9645	1264	5	1482422400.0	466	9645_466
9645	412	4	1482422400.0	466	9645_466
9645	1344	4	1482422400.0	466	9645_466
9645	713	4	1482422400.0	466	9645_466
9645	1434	4	1482422400.0	466	9645_466
9645	1942	4	1482422400.0	466	9645_466
9645	5760	3	1482422400.0	466	9645_466
9645	1267	3	1482422400.0	466	9645_466
9652	790	4	1471708800.0	449	9652_449
9652	537	3	1471708800.0	449	9652_449
9659	3916	3	1469894400.0	446	9659_446
9659	6722	3	1469894400.0	446	9659_446
9664	5848	3	1475424000.0	455	9664_455
9664	9180	3	1475424000.0	455	9664_455
9665	2483	4	1471622400.0	449	9665_449
9665	5977	1	1471622400.0	449	9665_449
9665	4206	4	1475596800.0	455	9665_455
9665	1919	3	1475596800.0	455	9665_455
9665	2427	5	1475683200.0	455	9665_455
9665	779	4	1482508800.0	467	9665_467
9665	783	2	1482508800.0	467	9665_467
9665	4446	4	1482681600.0	467	9665_467
9668	1120	5	1473004800.0	451	9668_451
9668	2317	5	1473004800.0	451	9668_451
9677	389	5	1482508800.0	467	9677_467
9677	4669	5	1482940800.0	467	9677_467
9691	4138	4	1475596800.0	455	9691_455
9691	7679	4	1475769600.0	455	9691_455
9692	4738	5	1469808000.0	446	9692_446
9692	6724	4	1469894400.0	446	9692_446
9692	7941	4	1469980800.0	446	9692_446
9692	3386	4	1471622400.0	449	9692_449
9692	795	4	1471622400.0	449	9692_449
9692	2293	3	1471622400.0	449	9692_449
9692	3416	3	1473004800.0	451	9692_451
9692	5161	4	1473350400.0	451	9692_451
9692	8408	4	1477152000.0	458	9692_458
9692	787	3	1477497600.0	458	9692_458
9700	3744	5	1476460800.0	457	9700_457
9700	8269	4	1476460800.0	457	9700_457
9700	8173	4	1477065600.0	458	9700_458
9700	8406	4	1477065600.0	458	9700_458
9700	6630	3	1477065600.0	458	9700_458
9700	3628	3	1477584000.0	458	9700_458
9723	1955	5	1483804800.0	469	9723_469
9723	452	4	1483804800.0	469	9723_469
9723	1924	4	1483804800.0	469	9723_469
9723	1925	3	1483804800.0	469	9723_469
9723	441	3	1483804800.0	469	9723_469
9723	1113	4	1483891200.0	469	9723_469
9723	537	4	1483891200.0	469	9723_469
9723	4004	4	1483977600.0	469	9723_469
9723	3382	4	1484236800.0	469	9723_469
9728	9827	5	1471881600.0	449	9728_449
9728	1926	4	1471881600.0	449	9728_449
9728	295	4	1472832000.0	451	9728_451
9728	290	4	1473004800.0	451	9728_451
9728	8399	4	1473004800.0	451	9728_451
9728	168	4	1477152000.0	458	9728_458
9728	2673	5	1477238400.0	458	9728_458
9728	2069	4	1477238400.0	458	9728_458
9797	5778	4	1478102400.0	459	9797_459
9797	3925	4	1478102400.0	459	9797_459
9797	5304	3	1478102400.0	459	9797_459
9797	792	3	1478102400.0	459	9797_459
9797	1117	3	1478102400.0	459	9797_459
9818	5198	3	1469808000.0	446	9818_446
9818	6314	4	1469894400.0	446	9818_446
9818	6100	4	1470499200.0	447	9818_447
9818	1583	3	1470499200.0	447	9818_447
9818	2673	4	1482595200.0	467	9818_467
9818	1256	4	1482595200.0	467	9818_467
9818	5179	4	1482681600.0	467	9818_467
9818	91	3	1482940800.0	467	9818_467
9821	1929	5	1470153600.0	446	9821_446
9821	7197	4	1470153600.0	446	9821_446
9821	1116	5	1472400000.0	450	9821_450
9821	1783	4	1472400000.0	450	9821_450
9825	1922	4	1483372800.0	468	9825_468
9825	2305	4	1483372800.0	468	9825_468
9825	6722	3	1483372800.0	468	9825_468
9825	5060	3	1483372800.0	468	9825_468
9825	4987	3	1483372800.0	468	9825_468
9825	788	3	1483372800.0	468	9825_468
9825	792	3	1483372800.0	468	9825_468
9825	10914	2	1483372800.0	468	9825_468
9825	4619	2	1483372800.0	468	9825_468
9825	5304	2	1483372800.0	468	9825_468
9825	780	1	1483372800.0	468	9825_468
9829	7909	4	1476720000.0	457	9829_457
9829	229	3	1476892800.0	457	9829_457
9830	1617	4	1469376000.0	445	9830_445
9830	915	4	1469376000.0	445	9830_445
9830	6574	4	1469548800.0	445	9830_445
9830	1447	4	1470499200.0	447	9830_447
9830	2748	3	1470499200.0	447	9830_447
9830	2415	3	1470499200.0	447	9830_447
9830	203	5	1471708800.0	449	9830_449
9830	812	4	1471708800.0	449	9830_449
9830	2421	4	1471708800.0	449	9830_449
9830	3009	4	1471708800.0	449	9830_449
9830	1275	5	1474128000.0	453	9830_453
9830	379	4	1474128000.0	453	9830_453
9830	2238	4	1474214400.0	453	9830_453
9830	4411	4	1482595200.0	467	9830_467
9830	907	4	1482595200.0	467	9830_467
9830	801	4	1482595200.0	467	9830_467
9831	2305	5	1479398400.0	461	9831_461
9831	1919	5	1479398400.0	461	9831_461
26326	7978	5	1474732800.0	454	26326_454
26326	1783	5	1474819200.0	454	26326_454
9852	795	4	1470412800.0	447	9852_447
9852	5977	3	1470412800.0	447	9852_447
9852	6314	4	1470499200.0	447	9852_447
9852	3826	4	1470499200.0	447	9852_447
9861	8407	5	1472227200.0	450	9861_450
9861	6709	5	1472400000.0	450	9861_450
9861	9309	4	1483804800.0	469	9861_469
9861	7144	3	1484064000.0	469	9861_469
9862	6496	4	1469376000.0	445	9862_445
9862	1937	3	1469376000.0	445	9862_445
9875	1839	5	1480780800.0	464	9875_464
9875	2502	5	1480780800.0	464	9875_464
9875	1926	5	1480780800.0	464	9875_464
9875	1312	4	1480780800.0	464	9875_464
9875	3034	4	1480780800.0	464	9875_464
9875	2450	4	1480780800.0	464	9875_464
9875	2039	4	1480780800.0	464	9875_464
9875	2308	3	1480780800.0	464	9875_464
9876	125	4	1469980800.0	446	9876_446
9876	4102	4	1469980800.0	446	9876_446
9876	1629	4	1470240000.0	446	9876_446
9881	765	4	1477929600.0	459	9881_459
9881	2777	3	1477929600.0	459	9881_459
9881	1161	3	1477929600.0	459	9881_459
9881	453	2	1477929600.0	459	9881_459
9881	3716	3	1479225600.0	461	9881_461
9881	889	5	1479312000.0	461	9881_461
9892	9512	5	1469203200.0	445	9892_445
9892	3008	5	1469203200.0	445	9892_445
9892	3827	5	1469203200.0	445	9892_445
9892	8894	4	1469203200.0	445	9892_445
9892	8761	4	1469376000.0	445	9892_445
9892	2225	1	1481299200.0	465	9892_465
9892	115	3	1481385600.0	465	9892_465
9893	759	4	1473436800.0	452	9893_452
9893	721	3	1473523200.0	452	9893_452
9893	1666	4	1473955200.0	452	9893_452
9893	327	4	1474646400.0	454	9893_454
9893	3613	3	1474732800.0	454	9893_454
9893	758	4	1476028800.0	456	9893_456
9893	3801	4	1476115200.0	456	9893_456
9893	1343	4	1476374400.0	456	9893_456
9908	81	4	1469289600.0	445	9908_445
9908	6036	5	1469462400.0	445	9908_445
9908	2103	4	1469462400.0	445	9908_445
9908	3808	4	1480694400.0	464	9908_464
9908	1045	5	1480867200.0	464	9908_464
9927	632	4	1482768000.0	467	9927_467
9927	3210	3	1482854400.0	467	9927_467
9933	2308	4	1480176000.0	463	9933_463
9933	8649	2	1480176000.0	463	9933_463
9934	879	4	1469894400.0	446	9934_446
9934	7259	4	1470153600.0	446	9934_446
9934	1637	4	1470326400.0	446	9934_446
9937	2299	4	1471795200.0	449	9937_449
9937	2305	4	1471795200.0	449	9937_449
9937	792	4	1471795200.0	449	9937_449
9937	3150	3	1471795200.0	449	9937_449
9937	12344	3	1471795200.0	449	9937_449
9937	4619	3	1471795200.0	449	9937_449
9937	788	3	1471795200.0	449	9937_449
9937	1922	3	1471795200.0	449	9937_449
9937	2303	3	1471795200.0	449	9937_449
9937	890	3	1471795200.0	449	9937_449
9937	168	4	1474473600.0	453	9937_453
9937	154	4	1474473600.0	453	9937_453
9937	5847	4	1482854400.0	467	9937_467
9937	6631	3	1482854400.0	467	9937_467
9937	8275	5	1482940800.0	467	9937_467
9937	613	4	1483027200.0	467	9937_467
9942	7269	4	1472832000.0	451	9942_451
9942	6513	4	1472918400.0	451	9942_451
9942	8895	4	1472918400.0	451	9942_451
9942	1973	4	1475251200.0	455	9942_455
9942	1045	5	1475337600.0	455	9942_455
9942	6288	5	1475424000.0	455	9942_455
9942	5358	4	1475510400.0	455	9942_455
9942	3826	5	1475683200.0	455	9942_455
9949	911	5	1469203200.0	445	9949_445
9949	5185	4	1469289600.0	445	9949_445
9949	10201	4	1469462400.0	445	9949_445
9949	11177	5	1469721600.0	445	9949_445
9949	2718	5	1469808000.0	446	9949_446
9949	738	5	1469894400.0	446	9949_446
9949	4172	3	1472313600.0	450	9949_450
9949	676	5	1472486400.0	450	9949_450
9949	290	4	1477065600.0	458	9949_458
9949	890	4	1477238400.0	458	9949_458
9949	734	4	1477324800.0	458	9949_458
9958	5050	5	1477756800.0	459	9958_459
9958	2359	4	1477929600.0	459	9958_459
9968	4832	4	1476288000.0	456	9968_456
9968	792	4	1476288000.0	456	9968_456
9968	2305	3	1476288000.0	456	9968_456
9968	1922	3	1476288000.0	456	9968_456
9968	788	3	1476288000.0	456	9968_456
9968	780	3	1476288000.0	456	9968_456
9968	7941	3	1476288000.0	456	9968_456
9968	2309	3	1476288000.0	456	9968_456
9968	5346	4	1476979200.0	457	9968_457
9968	4046	3	1476979200.0	457	9968_457
9968	1421	3	1477670400.0	459	9968_459
9968	1145	3	1477670400.0	459	9968_459
9968	1149	3	1477670400.0	459	9968_459
9972	1273	5	1474387200.0	453	9972_453
9972	4027	5	1474387200.0	453	9972_453
9972	3210	5	1474387200.0	453	9972_453
9972	578	4	1474387200.0	453	9972_453
9972	760	4	1474387200.0	453	9972_453
9972	2422	4	1474387200.0	453	9972_453
9972	2353	4	1474387200.0	453	9972_453
9972	771	4	1474387200.0	453	9972_453
9972	3638	3	1474387200.0	453	9972_453
9972	8993	5	1474560000.0	453	9972_453
9972	1521	4	1474560000.0	453	9972_453
9972	2405	4	1474560000.0	453	9972_453
9972	5133	4	1474560000.0	453	9972_453
9972	224	4	1474560000.0	453	9972_453
9972	718	4	1474560000.0	453	9972_453
9972	266	4	1474560000.0	453	9972_453
9972	7262	3	1474560000.0	453	9972_453
9984	679	4	1482940800.0	467	9984_467
9984	6677	4	1482940800.0	467	9984_467
9984	702	4	1482940800.0	467	9984_467
9984	369	4	1482940800.0	467	9984_467
9984	6730	4	1482940800.0	467	9984_467
9984	370	4	1482940800.0	467	9984_467
9984	6747	4	1482940800.0	467	9984_467
9984	10039	3	1482940800.0	467	9984_467
9984	3631	2	1482940800.0	467	9984_467
9986	3633	4	1474128000.0	453	9986_453
9986	5778	4	1474128000.0	453	9986_453
9993	6352	5	1471795200.0	449	9993_449
9993	8408	5	1471795200.0	449	9993_449
9993	91	4	1471795200.0	449	9993_449
9993	129	4	1471795200.0	449	9993_449
9993	112	4	1471795200.0	449	9993_449
9993	4161	4	1471795200.0	449	9993_449
9993	1274	4	1471795200.0	449	9993_449
9993	4987	3	1471795200.0	449	9993_449
9993	1346	3	1471795200.0	449	9993_449
9993	10081	3	1471795200.0	449	9993_449
9993	3826	3	1471795200.0	449	9993_449
9993	885	4	1471881600.0	449	9993_449
9993	904	3	1471881600.0	449	9993_449
9994	2309	3	1474819200.0	454	9994_454
9994	7079	3	1475078400.0	454	9994_454
9998	4871	5	1481731200.0	465	9998_465
9998	691	4	1481731200.0	465	9998_465
9998	8825	5	1483804800.0	469	9998_469
9998	8826	5	1483977600.0	469	9998_469
10016	192	4	1473264000.0	451	10016_451
10016	718	5	1473350400.0	451	10016_451
10016	1117	4	1473436800.0	452	10016_452
10016	9795	5	1473782400.0	452	10016_452
10037	603	5	1473782400.0	452	10037_452
10037	3780	5	1473782400.0	452	10037_452
10037	3151	5	1473782400.0	452	10037_452
10037	2486	5	1473782400.0	452	10037_452
10037	10830	5	1475164800.0	454	10037_454
10037	7323	5	1475164800.0	454	10037_454
10037	1333	5	1475164800.0	454	10037_454
10037	6869	5	1475164800.0	454	10037_454
10037	4837	5	1475164800.0	454	10037_454
10037	8761	5	1475164800.0	454	10037_454
10037	5492	5	1477152000.0	458	10037_458
10037	1379	5	1477152000.0	458	10037_458
10037	6742	5	1477152000.0	458	10037_458
10037	8196	5	1477152000.0	458	10037_458
10038	8175	3	1476460800.0	457	10038_457
10038	2309	3	1476460800.0	457	10038_457
10054	4997	5	1470412800.0	447	10054_447
10054	4427	5	1470412800.0	447	10054_447
10056	3749	3	1469894400.0	446	10056_446
10056	8408	3	1470240000.0	446	10056_446
10056	8409	3	1470240000.0	446	10056_446
10064	2770	5	1475424000.0	455	10064_455
10064	7569	4	1475424000.0	455	10064_455
